ID,Predicted
19338,0.07259449966172564
19339,0.023973292906493353
19340,0.09821618750934903
19341,0.06574723865348465
19342,0.04804088099505609
19343,0.09821618750934903
19344,0.05277605715217688
19345,0.16539635726605412
19346,0.036586053444997366
19347,0.026348008327436216
19348,0.08225988805193728
19349,0.05027388912456473
19350,0.04366372843751896
19351,0.028466915431681488
19352,0.05167268920928243
19353,0.09162094559874394
19354,0.06620858396465881
19355,0.029574257386939317
19356,0.039264589332194
19357,0.031861334965901794
19358,0.03660345410391341
19359,0.02838833090237633
19360,0.1768951814041007
19361,0.03791007183949172
19362,0.07175839852794337
19363,0.030143499115391853
19364,0.027707208995390482
19365,0.13264391898157407
19366,0.11347565055509264
19367,0.06880045147025618
19368,0.13264391898157407
19369,0.01719167598569735
19370,0.08464367125573415
19371,0.018995613626475564
19372,0.0184558910019542
19373,0.053135392068606194
19374,0.12327075778615029
19375,0.016806699439762367
19376,0.019724404136861655
19377,0.02403525167631986
19378,0.0397204892544932
19379,0.01922892853452949
19380,0.02110879679670339
19381,0.05499973685260405
19382,0.03404896194350028
19383,0.04344894840190948
19384,0.030255221772334882
19385,0.21263708873445436
19386,0.0191584758255544
19387,0.1234645808405465
19388,0.06692494522913231
19389,0.03705295198028495
19390,0.04473077332263975
19391,0.10556617929178846
19392,0.08262702781461932
19393,0.03850675374761984
19394,0.10556617929178846
19395,0.02020309204205544
19396,0.11220468123984591
19397,0.02800726497011536
19398,0.016125811165296242
19399,0.06976241307126979
19400,0.08619606634368006
19401,0.018592399605853002
19402,0.0216441106665685
19403,0.02602390052998511
19404,0.05699354147702647
19405,0.039291802373920284
19406,0.023326942310370267
19407,0.037073412302293926
19408,0.021764587577586945
19409,0.019328779343837206
19410,0.02230415461667568
19411,0.1966118302137056
19412,0.01867888504911524
19413,0.09967426414204157
19414,0.05080467464494622
19415,0.027232443714483086
19416,0.028240325133587568
19417,0.02404810769052656
19418,0.10599360924409953
19419,0.07794389262013389
19420,0.03523446678765244
19421,0.10599360924409953
19422,0.03318630945913034
19423,0.12013428490633211
19424,0.029306784191854375
19425,0.01421048998870196
19426,0.0680349907407958
19427,0.08188707725828458
19428,0.02707220885552173
19429,0.03256409461615893
19430,0.033203542682766554
19431,0.07805754205659043
19432,0.058960883454520954
19433,0.020851710806088018
19434,0.040525772238126895
19435,0.034549479568091186
19436,0.020016725838016995
19437,0.027118787183729377
19438,0.19148750139605686
19439,0.02502512269352103
19440,0.09127382267497437
19441,0.053315932239278954
19442,0.02675681571984126
19443,0.030078345155464252
19444,0.03676107243790093
19445,0.015697339666196568
19446,0.08993789894753965
19447,0.06982639545823952
19448,0.02171113429023744
19449,0.08993789894753965
19450,0.038056453587078674
19451,0.13672831654330359
19452,0.02601958074292158
19453,0.027834703361608683
19454,0.07766686457732966
19455,0.08524197361307694
19456,0.027791594207637153
19457,0.04128856157907849
19458,0.0393852004605338
19459,0.08510375412247577
19460,0.062434211278152726
19461,0.030294532241917117
19462,0.02483075844772276
19463,0.018356369790276127
19464,0.03345597072372603
19465,0.02471198325075551
19466,0.16741156201784468
19467,0.03287844319567856
19468,0.07348394754032024
19469,0.027664035829053503
19470,0.022572498895409365
19471,0.02530388128815659
19472,0.03724608058561638
19473,0.034647400337757976
19474,0.026687291970284088
19475,0.07792458973417854
19476,0.061056505452160015
19477,0.020991206258343362
19478,0.07792458973417854
19479,0.051174774043746464
19480,0.16058348772840098
19481,0.0292116054748286
19482,0.025559500657353185
19483,0.08871805289981835
19484,0.07419294773812365
19485,0.03755989089921587
19486,0.04121728237594123
19487,0.057523607263333464
19488,0.10645320867244493
19489,0.07107080024232533
19490,0.03311080052851653
19491,0.02930293164629293
19492,0.025472224791698878
19493,0.02616662682661387
19494,0.018768638662895288
19495,0.15282536302371968
19496,0.05251306049558557
19497,0.06478735259081675
19498,0.02293431491007419
19499,0.02016854362417772
19500,0.026450706048342564
19501,0.048754851512417395
19502,0.026721523549470688
19503,0.015126713836392297
19504,0.01587169230126473
19505,0.0
19506,0.029462707806985428
19507,0.06349425156223401
19508,0.0
19509,0.12724844505001118
19510,0.24831527275830761
19511,0.09303724005563632
19512,0.10758232543589555
19513,0.16454934201737545
19514,0.024670024475694184
19515,0.11751550708168981
19516,0.1313258500512419
19517,0.13254083126410543
19518,0.1825191664541799
19519,0.1632488141273937
19520,0.1217759453112929
19521,0.07397251808324848
19522,0.08687856362724976
19523,0.09033608091693342
19524,0.10917650909444838
19525,0.07286829823076754
19526,0.12542008001099655
19527,0.02526920817185422
19528,0.06128208671709341
19529,0.0899396194400208
19530,0.09821618750934903
19531,0.13264391898157407
19532,0.10556617929178846
19533,0.10599360924409953
19534,0.08993789894753965
19535,0.07792458973417854
19536,0.0
19537,0.029462707806985428
19538,0.06349425156223401
19539,0.0
19540,0.12724844505001118
19541,0.24839591457025056
19542,0.09303724005563632
19543,0.10758232543589555
19544,0.16454934201737545
19545,0.024670024475694184
19546,0.11751550708168981
19547,0.1313258500512419
19548,0.13254083126410543
19549,0.1825191664541799
19550,0.1632488141273937
19551,0.1217759453112929
19552,0.07388637269736578
19553,0.08687856362724976
19554,0.09043605571409268
19555,0.10917650909444838
19556,0.07286829823076754
19557,0.12542008001099655
19558,0.02526920817185422
19559,0.06128208671709341
19560,0.0899396194400208
19561,0.09821618750934903
19562,0.13264391898157407
19563,0.10556617929178846
19564,0.10599360924409953
19565,0.08993789894753965
19566,0.07792458973417854
19567,0.0
19568,0.22593501185925677
19569,0.19534804456986904
19570,0.15152677947409937
19571,0.22593501185925677
19572,0.08354411932642651
19573,0.0855469487857605
19574,0.10082394621863307
19575,0.08667973353511231
19576,0.06677448367854345
19577,0.18628832432777162
19578,0.10412670049509032
19579,0.06905915482468314
19580,0.07594748310986685
19581,0.0673038317156083
19582,0.06116016929780567
19583,0.09220502342725966
19584,0.14817328855112835
19585,0.11101628412671775
19586,0.09418273133108826
19587,0.11641500842497185
19588,0.29946483015836123
19589,0.08146803363597906
19590,0.19961077247775216
19591,0.15410559252851921
19592,0.12227677711079696
19593,0.11337741959274442
19594,0.07885372155901457
19595,0.09590738209267814
19596,0.11129664750725435
19597,0.1304804899108372
19598,0.12915904260643024
19599,0.22593501185925677
19600,0.22593501185925677
19601,0.01676608049849163
19602,0.03463724825659041
19603,0.05627401004549233
19604,0.01676608049849163
19605,0.11181472865160447
19606,0.2389209995061361
19607,0.09637391338396299
19608,0.1004145744784571
19609,0.15920223466106612
19610,0.02868265649074985
19611,0.10498226210627921
19612,0.10992740661897113
19613,0.11590679611194879
19614,0.19058975233019254
19615,0.14298409024531275
19616,0.1129936622616214
19617,0.06739674266835713
19618,0.081287793646665
19619,0.08391261289972915
19620,0.09305579483487594
19621,0.06871936531847474
19622,0.10587443127059978
19623,0.03805981572758732
19624,0.0649833708105961
19625,0.07029581653578906
19626,0.08263779311721693
19627,0.12759106257153768
19628,0.09537340410290482
19629,0.09075925128209479
19630,0.08022435611132064
19631,0.07605360628320353
19632,0.01676608049849163
19633,0.01676608049849163
19634,0.2153406937477233
19635,0.03504205213478383
19636,0.07895453113074109
19637,0.07413217677590218
19638,0.0
19639,0.03501239610665068
19640,0.07895453113074109
19641,0.12608147304835413
19642,0.1237218623109478
19643,0.04524334442089395
19644,0.12608147304835413
19645,0.19291175144505246
19646,0.19415612774683422
19647,0.10017212635369346
19648,0.19191097790005288
19649,0.07793040785128039
19650,0.1374766387066615
19651,0.12070050536842676
19652,0.05208769881239315
19653,0.1374766387066615
19654,0.029399768666231573
19655,0.08876904767517421
19656,0.12462580873212818
19657,0.10656576867691356
19658,0.038439271835937525
19659,0.12462580873212818
19660,0.020453525970189113
19661,0.06639408939370336
19662,0.02923380560894543
19663,0.19305957762620216
19664,0.18698854626087233
19665,0.10984460692953549
19666,0.19305957762620216
19667,0.0749094840730856
19668,0.056412566562317266
19669,0.06306563513766825
19670,0.08626394035030412
19671,0.02564861606717924
19672,0.03335506502368775
19673,0.06452591867133639
19674,0.02564861606717924
19675,0.12218693557535579
19676,0.1802352106607485
19677,0.12831422198866124
19678,0.11548249061215547
19679,0.2024722175654154
19680,0.1493062924390647
19681,0.14366598824993485
19682,0.061657415276152094
19683,0.1493062924390647
19684,0.023441174286514627
19685,0.059759783786624
19686,0.02996338649489628
19687,0.031207327437597493
19688,0.05901145042959601
19689,0.14083252100569235
19690,0.13178234281943507
19691,0.1333702591859826
19692,0.048297230926149286
19693,0.13178234281943507
19694,0.02574713927211918
19695,0.07377057008367927
19696,0.030223351886165324
19697,0.018464889124643367
19698,0.059205509323425456
19699,0.1358573949474811
19700,0.02198410273109937
19701,0.14084662332799575
19702,0.14298430527350697
19703,0.053481201893785704
19704,0.14084662332799575
19705,0.023597959618019835
19706,0.062280851873893116
19707,0.02297161576503545
19708,0.032981498769812156
19709,0.051845972042352015
19710,0.137784148324253
19711,0.01798722244934087
19712,0.014851685878109297
19713,0.15184610855808509
19714,0.151523003287007
19715,0.07014453134305813
19716,0.15184610855808509
19717,0.04950554390233726
19718,0.06655927693084288
19719,0.04530853407875032
19720,0.030077511277853696
19721,0.037352192447200595
19722,0.13088904555407554
19723,0.027740658521451956
19724,0.029726893899406897
19725,0.02659427835729299
19726,0.15332065705411885
19727,0.15595739959283786
19728,0.07211077194642981
19729,0.15332065705411885
19730,0.039246386714074225
19731,0.05976786158395571
19732,0.03867484443544757
19733,0.033037260101718396
19734,0.041160127081451336
19735,0.14794903024456868
19736,0.019515537011841742
19737,0.021194179618379157
19738,0.023196639434373577
19739,0.02901674494562616
19740,0.14382737664898557
19741,0.12946606942594344
19742,0.053313035733924444
19743,0.14382737664898557
19744,0.035678526772027444
19745,0.06409156614468561
19746,0.04808104922680308
19747,0.02085994231340013
19748,0.06071472530208355
19749,0.12823471781117793
19750,0.034094130370525194
19751,0.023730114707519043
19752,0.026756729724844008
19753,0.03852718366463727
19754,0.024894922939888042
19755,0.09257257694859469
19756,0.07726060540011224
19757,0.023939964141360813
19758,0.09263492324880487
19759,0.05349517438745266
19760,0.10915209813655358
19761,0.04337829342607988
19762,0.039644267852448366
19763,0.11021001871189766
19764,0.07168740011266135
19765,0.058453929168523655
19766,0.05312307584642236
19767,0.05418796537999535
19768,0.08026239342119894
19769,0.07081109435772343
19770,0.05602012854275716
19771,0.1151558575840124
19772,0.10858544914489907
19773,0.027970186539375885
19774,0.1151558575840124
19775,0.025416323784255186
19776,0.07268058653240607
19777,0.03195361724461955
19778,0.02502540854209092
19779,0.08035337474269025
19780,0.1082924420015473
19781,0.02756736835494449
19782,0.03156648750918049
19783,0.02780602020504171
19784,0.05481333022231494
19785,0.038208429818352804
19786,0.03190021636813957
19787,0.033206657037541276
19788,0.15695153303514178
19789,0.15727340926324765
19790,0.08198075329299692
19791,0.15695153303514178
19792,0.044336833401551534
19793,0.06978520396754677
19794,0.05391915346705607
19795,0.046422501773536504
19796,0.04419065464633943
19797,0.14562826070197585
19798,0.03466079222616327
19799,0.03713413306776926
19800,0.04335114099154751
19801,0.030395626013074252
19802,0.026891737986571795
19803,0.03710804917408093
19804,0.07220173625469713
19805,0.043077244055168606
19806,0.08441534369510964
19807,0.07915462604409015
19808,0.02862679626534862
19809,0.08441534369510964
19810,0.051339885617967686
19811,0.08488383892456447
19812,0.042003105086006444
19813,0.048360203726459064
19814,0.11336681962392885
19815,0.06634288603017902
19816,0.052574987572355195
19817,0.05778008460087053
19818,0.05970343851969721
19819,0.07570294527596652
19820,0.05883394931000817
19821,0.058850529331262835
19822,0.025719590671214616
19823,0.026747032658085555
19824,0.07332936159251482
19825,0.082714210524544
19826,0.07485710468141533
19827,0.1837411860701915
19828,0.082714210524544
19829,0.2068226552492567
19830,0.27564988323678363
19831,0.21928351406527788
19832,0.22066758224930288
19833,0.2812240797109121
19834,0.09909354040739696
19835,0.22364975844061621
19836,0.22680007781545103
19837,0.23142448703304958
19838,0.24345015150132335
19839,0.23879416741589493
19840,0.2291138880219478
19841,0.19189232421480376
19842,0.2194533714916107
19843,0.260810614872476
19844,0.18123324403199442
19845,0.134907540813395
19846,0.13068839312692618
19847,0.04784631186650444
19848,0.134907540813395
19849,0.02490670870535412
19850,0.05745078273635579
19851,0.0258999240969681
19852,0.02481378475574269
19853,0.06026058529176346
19854,0.13038217575921665
19855,0.015106100937995037
19856,0.02201337184781197
19857,0.018153387783288545
19858,0.025819335509685327
19859,0.02158546191534262
19860,0.03543506705391464
19861,0.04570430088757699
19862,0.03110700349707357
19863,0.04146976236885054
19864,0.048474493280825835
19865,0.22810961806043045
19866,0.020433317604834186
19867,0.029960785499882243
19868,0.08222346714302112
19869,0.020433317604834186
19870,0.12690972437570142
19871,0.17974730037158332
19872,0.12944297289601528
19873,0.11571128479488568
19874,0.1904060979763996
19875,0.040750632564185464
19876,0.14453905063744626
19877,0.14456132513665432
19878,0.1388698370731662
19879,0.1423843662088839
19880,0.16066914096486581
19881,0.13561558421089823
19882,0.07177558762673963
19883,0.10585495992056222
19884,0.16352914460564338
19885,0.08042546961449891
19886,0.09321931012121576
19887,0.13229470349131342
19888,0.08256483474477348
19889,0.08553268976758219
19890,0.021159111074174973
19891,0.08256483474477348
19892,0.04212666950664356
19893,0.11486804315371872
19894,0.05207449115607499
19895,0.04665536039635724
19896,0.10916796363502038
19897,0.06082426857365146
19898,0.057905540929460875
19899,0.052579631268826185
19900,0.05947293498898769
19901,0.07516257925317706
19902,0.06764862312427022
19903,0.05586656883519993
19904,0.01350304247567212
